project_slug,cve_id,github_username,github_repository_name,commit,file,class,class_start,class_end,method,method_start,method_end,signature,Done
spring-cloud__spring-cloud-gateway_CVE-2022-22947_3.0.6,CVE-2022-22947,spring-cloud,spring-cloud-gateway,1b868d2159e8fb71c22d583e424ae699f90532e3,spring-cloud-gateway-server/src/main/java/org/springframework/cloud/gateway/support/ShortcutConfigurable.java,ShortcutConfigurable,161.0,224.0,getValue,182.0,183.0,"Object getValue(SpelExpressionParser parser, BeanFactory beanFactory, String entryValue)",
spring-cloud__spring-cloud-gateway_CVE-2022-22947_3.0.6,CVE-2022-22947,spring-cloud,spring-cloud-gateway,1b868d2159e8fb71c22d583e424ae699f90532e3,spring-cloud-gateway-server/src/test/java/org/springframework/cloud/gateway/support/ShortcutConfigurableTests.java,ShortcutConfigurableTests,42.0,151.0,testNormalizeDefaultTypeWithSpel,67.0,79.0,void testNormalizeDefaultTypeWithSpel(),
spring-cloud__spring-cloud-gateway_CVE-2022-22947_3.0.6,CVE-2022-22947,spring-cloud,spring-cloud-gateway,1b868d2159e8fb71c22d583e424ae699f90532e3,spring-cloud-gateway-server/src/test/java/org/springframework/cloud/gateway/support/ShortcutConfigurableTests.java,ShortcutConfigurableTests,42.0,151.0,testNormalizeDefaultTypeWithSpelAndInvalidInputFails,50.0,63.0,void testNormalizeDefaultTypeWithSpelAndInvalidInputFails(),
spring-cloud__spring-cloud-gateway_CVE-2022-22947_3.0.6,CVE-2022-22947,spring-cloud,spring-cloud-gateway,1b868d2159e8fb71c22d583e424ae699f90532e3,spring-cloud-gateway-server/src/test/java/org/springframework/cloud/gateway/support/ShortcutConfigurableTests.java,ShortcutConfigurableTests,42.0,151.0,testNormalizeGatherListTailFlagFlagExists,108.0,109.0,void testNormalizeGatherListTailFlagFlagExists(),
spring-cloud__spring-cloud-gateway_CVE-2022-22947_3.0.6,CVE-2022-22947,spring-cloud,spring-cloud-gateway,1b868d2159e8fb71c22d583e424ae699f90532e3,spring-cloud-gateway-server/src/test/java/org/springframework/cloud/gateway/support/ShortcutConfigurableTests.java,ShortcutConfigurableTests,42.0,151.0,assertListTailFlag,118.0,146.0,void assertListTailFlag(boolean),
SpringSource__spring-security-oauth_CVE-2018-1260_2.3.2.RELEASE,CVE-2018-1260,spring-attic,spring-security-oauth,70e5ba84ca98b7ab42c1900bdd9fa51b393d611f,spring-security-oauth2/src/main/java/org/springframework/security/oauth2/client/DefaultOAuth2RequestAuthenticator.java,DefaultOAuth2RequestAuthenticator,26.0,29.0,authenticate,29.0,39.0,"void authenticate(OAuth2ProtectedResourceDetails,OAuth2ClientContext,ClientHttpRequest)",
SpringSource__spring-security-oauth_CVE-2018-1260_2.3.2.RELEASE,CVE-2018-1260,spring-attic,spring-security-oauth,70e5ba84ca98b7ab42c1900bdd9fa51b393d611f,spring-security-oauth2/src/test/java/org/springframework/security/oauth2/client/DefaultOAuth2RequestAuthenticatorTests.java,DefaultOAuth2RequestAuthenticatorTests,28.0,43.0,addsAccessToken,43.0,48.0,void addsAccessToken(),
srikanth-lingala__zip4j_CVE-2018-1002202_1.3.2,CVE-2018-1002202,srikanth-lingala,zip4j,59aeea594ff885e06c25751dc6334dfea1bed8c6,src/main/java/net/lingala/zip4j/unzip/Unzip.java,Unzip,32.0,237.0,initExtractFile,123.0,179.0,"void initExtractFile(FileHeader,String,UnzipParameters,String,ProgressMonitor)",
undertow-io__undertow_CVE-2014-7816_1.0.16.Final,CVE-2014-7816,undertow-io,undertow,28f244e63f558ba99a197813cfd5eee461b52b4c,core/src/main/java/io/undertow/server/handlers/resource/ResourceHandler.java,ResourceHandler,56.0,416.0,serveResource,123.0,263.0,"void serveResource(HttpServerExchange,boolean)",
undertow-io__undertow_CVE-2014-7816_1.0.16.Final,CVE-2014-7816,undertow-io,undertow,28f244e63f558ba99a197813cfd5eee461b52b4c,servlet/src/main/java/io/undertow/servlet/handlers/DefaultServlet.java,DefaultServlet,69.0,321.0,doGet,128.0,160.0,"void doGet(HttpServletRequest,HttpServletResponse)",
undertow-io__undertow_CVE-2014-7816_1.0.16.Final,CVE-2014-7816,undertow-io,undertow,28f244e63f558ba99a197813cfd5eee461b52b4c,servlet/src/main/java/io/undertow/servlet/handlers/ServletPathMatches.java,ServletPathMatches,54.0,444.0,findWelcomeFile,128.0,140.0,"ServletPathMatch findWelcomeFile(String,boolean)",
vert-x3__vertx-web_CVE-2018-12542_3.5.3.CR1,CVE-2018-12542,vert-x3,vertx-web,57a65dce6f4c5aa5e3ce7288685e7f3447eb8f3b,vertx-web/src/main/java/io/vertx/ext/web/handler/impl/StaticHandlerImpl.java,StaticHandlerImpl,54.0,725.0,handle,132.0,152.0,void handle(RoutingContext),
vert-x3__vertx-web_CVE-2018-12542_3.5.3.CR1,CVE-2018-12542,vert-x3,vertx-web,57a65dce6f4c5aa5e3ce7288685e7f3447eb8f3b,vertx-web/src/main/java/io/vertx/ext/web/handler/impl/StaticHandlerImpl.java,StaticHandlerImpl,54.0,725.0,sendStatic,157.0,218.0,"void sendStatic(RoutingContext,String)",
vert-x3__vertx-web_CVE-2018-12542_3.5.3.CR1,CVE-2018-12542,vert-x3,vertx-web,57a65dce6f4c5aa5e3ce7288685e7f3447eb8f3b,vertx-web/src/test/java/io/vertx/ext/web/handler/StaticHandlerTest.java,StaticHandlerTest,49.0,723.0,testHandlerAfter,703.0,705.0,void testHandlerAfter(),
vert-x3__vertx-web_CVE-2018-12542_3.5.3.CR1,CVE-2018-12542,vert-x3,vertx-web,57a65dce6f4c5aa5e3ce7288685e7f3447eb8f3b,vertx-web/src/test/java/io/vertx/ext/web/handler/StaticHandlerTest.java,StaticHandlerTest,49.0,723.0,toDateTime,713.0,719.0,long toDateTime(String),
whitesource__curekit_CVE-2022-23082_1.1.3,CVE-2022-23082,whitesource,CureKit,af35e870ed09411d2f1fae6db1b04598cd1a31b6,src/main/java/io/whitesource/cure/FileSecurityUtils.java,FileSecurityUtils,12.0,34.0,isFileOutsideDir,21.0,25.0,"boolean isFileOutsideDir(String,String)",
whitesource__curekit_CVE-2022-23082_1.1.3,CVE-2022-23082,whitesource,CureKit,af35e870ed09411d2f1fae6db1b04598cd1a31b6,src/test/java/io/whitesource/cure/FileSecurityUtilsTests.java,FileSecurityUtilsTests,10.0,54.0,normalize_validInput_successfullyWithResult,45.0,50.0,void normalize_validInput_successfullyWithResult(),
wildfly__wildfly_CVE-2018-1047_11.0.0.Final,CVE-2018-1047,wildfly,wildfly,21c358acf0b06f38ec46034404c7a3d0bbbc132d,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/servlet/overlays/ServletResourceOverlaysTestCase.java,ServletResourceOverlaysTestCase,46.0,71.0,single,52.0,62.0,WebArchive single(),
wildfly__wildfly_CVE-2018-1047_11.0.0.Final,CVE-2018-1047,wildfly,wildfly,21c358acf0b06f38ec46034404c7a3d0bbbc132d,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/servlet/overlays/ServletResourceOverlaysTestCase.java,ServletResourceOverlaysTestCase,46.0,71.0,testLifeCycle,71.0,77.0,void testLifeCycle(),
wildfly__wildfly_CVE-2018-1047_11.0.0.Final,CVE-2018-1047,wildfly,wildfly,735c77ce8b3bab6aa5072fb8575dc96db52d01ab,undertow/src/main/java/org/wildfly/extension/undertow/deployment/ServletResourceManager.java,ServletResourceManager,42.0,139.0,getResource,72.0,96.0,Resource getResource(String),
wildfly__wildfly_CVE-2018-1047_11.0.0.Final,CVE-2018-1047,wildfly,wildfly,9ff55ed2da845a6f604b2edd1bc3bd311f1b776c,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/servlet/overlays/ServletResourceOverlaysTestCase.java,ServletResourceOverlaysTestCase,55.0,102.0,single,61.0,77.0,WebArchive single(),
wildfly__wildfly_CVE-2018-1047_11.0.0.Final,CVE-2018-1047,wildfly,wildfly,9ff55ed2da845a6f604b2edd1bc3bd311f1b776c,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/servlet/overlays/ServletResourceOverlaysTestCase.java,ServletResourceOverlaysTestCase,55.0,102.0,testPathAccess,102.0,130.0,void testPathAccess(),
wildfly__wildfly_CVE-2018-1047_11.0.0.Final,CVE-2018-1047,wildfly,wildfly,9ff55ed2da845a6f604b2edd1bc3bd311f1b776c,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/servlet/overlays/ServletResourceOverlaysTestCase.java,ServletResourceOverlaysTestCase,55.0,102.0,testLifeCycle,86.0,92.0,void testLifeCycle(),
xwiki__xwiki-rendering_CVE-2023-37908_14.10.3,CVE-2023-37908,xwiki,xwiki-commons,0b8e9c45b7e7457043938f35265b2aa5adc76a68,xwiki-commons-core/xwiki-commons-xml/src/test/java/org/xwiki/xml/internal/html/SecureHTMLElementSanitizerTest.java,SecureHTMLElementSanitizer,56.0,244.0,isAttributeAllowed,189.0,205.0,"boolean isAttributeAllowed(String elementName, String attributeName, String attributeValue)",
xwiki__xwiki-rendering_CVE-2023-37908_14.10.3,CVE-2023-37908,xwiki,xwiki-rendering,f4d5acac451dccaf276e69f0b49b72221eef5d2f,xwiki-rendering-xml/src/main/java/org/xwiki/rendering/renderer/printer/XHTMLWikiPrinter.java,XHTMLWikiPrinter,43.0,405.0,cleanAttributes,264.0,288.0,"Map<String, String> cleanAttributes(String elementName, Map<String, String> attributes)",
xwiki__xwiki-rendering_CVE-2023-37908_14.10.3,CVE-2023-37908,xwiki,xwiki-rendering,f4d5acac451dccaf276e69f0b49b72221eef5d2f,xwiki-rendering-xml/src/main/java/org/xwiki/rendering/renderer/printer/XHTMLWikiPrinter.java,XHTMLWikiPrinter,43.0,405.0,cleanAttributes,290.0,317.0,"String[][] cleanAttributes(String elementName, String[][] attributes)",
xwiki__xwiki-rendering_CVE-2023-37908_14.10.3,CVE-2023-37908,xwiki,xwiki-rendering,f4d5acac451dccaf276e69f0b49b72221eef5d2f,xwiki-rendering-xml/src/main/java/org/xwiki/rendering/renderer/printer/XHTMLWikiPrinter.java,XHTMLWikiPrinter,43.0,405.0,cleanAttributes,319.0,350.0,"Attributes cleanAttributes(String elementName, Attributes attributes)",
yamcs__yamcs_CVE-2023-45277_5.8.6,CVE-2023-45277,yamcs,yamcs,b6db35e432e62fdff0447cf513369f0b8a848abf,yamcs-core/src/main/java/org/yamcs/yarch/FileSystemBucket.java,FileSystemBucket,26.0,240.0,putObject,141.0,187.0,"void putObject(String,String,Map<String, String>,byte[])",
yamcs__yamcs_CVE-2023-45277_5.8.6,CVE-2023-45277,yamcs,yamcs,b6db35e432e62fdff0447cf513369f0b8a848abf,yamcs-core/src/main/java/org/yamcs/yarch/FileSystemBucket.java,FileSystemBucket,26.0,240.0,getObject,190.0,197.0,byte getObject(String),
yamcs__yamcs_CVE-2023-45277_5.8.6,CVE-2023-45277,yamcs,yamcs,b6db35e432e62fdff0447cf513369f0b8a848abf,yamcs-core/src/main/java/org/yamcs/yarch/FileSystemBucket.java,FileSystemBucket,26.0,240.0,deleteObject,200.0,203.0,void deleteObject(String),
yamcs__yamcs_CVE-2023-45277_5.8.6,CVE-2023-45277,yamcs,yamcs,b6db35e432e62fdff0447cf513369f0b8a848abf,yamcs-core/src/main/java/org/yamcs/yarch/FileSystemBucket.java,FileSystemBucket,26.0,240.0,findObject,206.0,214.0,ObjectProperties findObject(String),
yamcs__yamcs_CVE-2023-45278_5.8.6,CVE-2023-45278,yamcs,yamcs,b6db35e432e62fdff0447cf513369f0b8a848abf,yamcs-core/src/main/java/org/yamcs/yarch/FileSystemBucket.java,FileSystemBucket,26.0,240.0,putObject,141.0,187.0,"void putObject(String,String,Map<String, String>,byte[])",
yamcs__yamcs_CVE-2023-45278_5.8.6,CVE-2023-45278,yamcs,yamcs,b6db35e432e62fdff0447cf513369f0b8a848abf,yamcs-core/src/main/java/org/yamcs/yarch/FileSystemBucket.java,FileSystemBucket,26.0,240.0,getObject,190.0,197.0,byte getObject(String),
yamcs__yamcs_CVE-2023-45278_5.8.6,CVE-2023-45278,yamcs,yamcs,b6db35e432e62fdff0447cf513369f0b8a848abf,yamcs-core/src/main/java/org/yamcs/yarch/FileSystemBucket.java,FileSystemBucket,26.0,240.0,deleteObject,200.0,203.0,void deleteObject(String),
yamcs__yamcs_CVE-2023-45278_5.8.6,CVE-2023-45278,yamcs,yamcs,b6db35e432e62fdff0447cf513369f0b8a848abf,yamcs-core/src/main/java/org/yamcs/yarch/FileSystemBucket.java,FileSystemBucket,26.0,240.0,findObject,206.0,214.0,ObjectProperties findObject(String),
zeroturnaround__zt-zip_CVE-2018-1002201_1.12,CVE-2018-1002201,zeroturnaround,zt-zip,759b72f33bc8f4d69f84f09fcb7f010ad45d6fff,src/main/java/org/zeroturnaround/zip/ZipUtil.java,Unpacker,1139.0,1149.0,process,1149.0,1168.0,"void process(InputStream,ZipEntry)",
zeroturnaround__zt-zip_CVE-2018-1002201_1.12,CVE-2018-1002201,zeroturnaround,zt-zip,759b72f33bc8f4d69f84f09fcb7f010ad45d6fff,src/main/java/org/zeroturnaround/zip/ZipUtil.java,Unwraper,1238.0,1280.0,getRootName,1280.0,1286.0,String getRootName(String),
zeroturnaround__zt-zip_CVE-2018-1002201_1.12,CVE-2018-1002201,zeroturnaround,zt-zip,759b72f33bc8f4d69f84f09fcb7f010ad45d6fff,src/main/java/org/zeroturnaround/zip/ZipUtil.java,Unwraper,1238.0,1280.0,process,1249.0,1271.0,"void process(InputStream,ZipEntry)",
jackrabbit_CVE-2025-53689_jackrabbit-2.23.1-beta,CVE-2025-53689,apache,jackrabbit,02786c0a01838580252bdab79bfa54026c30294e,jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/util/DOMWalker.java,DOMWalker,41.0,259.0,createFactory,46.0,73.0,DocumentBuilderFactory createFactory(),1.0
incubator-seata_CVE-2025-32897_v2.2.0,CVE-2025-32897,apache,incubator-seata,7eda23e948312ed52c3336de70a11f4d2ab06a48,incubator-seata/server/src/main/java/org/apache/seata/server/cluster/raft/serializer/CustomDeserializer.java,CustomDeserializer,26.0,52.0,deserialize,35.0,52.0,"Class<?> deserialize(JsonParser jsonParser, DeserializationContext deserializationContext)",1.0
allure2_CVE-2025-52888_2.34.0,CVE-2025-52888,allure-framework,allure2,cbcb33719851ff70adce85d38e15d20fc58d4eb7,allure2/plugins/junit-xml-plugin/src/main/java/io/qameta/allure/junitxml/JunitXmlPlugin.java,JunitXmlPlugin,73.0,361.0,parseRootElement,132.0,158.0,"void parseRootElement(final Path resultsDirectory, final Path parsedFile, final RandomUidContext context, final ResultsVisitor visitor)",1.0
powsybl-core_CVE-2025-47771_v6.7.1,CVE-2025-47771,powsybl,powsybl-core,8ed16ce41683c4aef5f6aa1dd5ae8642aa5ed2bd,powsybl-core/math/src/main/java/com/powsybl/math/matrix/SparseMatrix.java,SparseMatrix,28.0,525.0,read,492.0,506.0,SparseMatrix read(InputStream inputStream),1.0
solon_CVE-2025-46096_v3.1.2,CVE-2025-46096,opensolon,solon,49a3bf95fdcf050829843004b65a2b336ca6ddff,solon/solon-projects/solon-faas/solon-faas-luffy/src/main/java/org/noear/solon/luffy/impl/JtFunctionLoaderFile.java,JtFunctionLoaderFile,39.0,160.0,fileGet,59.0,106.0,AFileModel fileGet(String path),1.0
webdrivermanager_CVE-2025-4641_webdrivermanager-6.0.1,CVE-2025-4641,bonigarcia,webdrivermanager,32b0b4d9c21adf474be9b63530b073b85ffbb65b,webdrivermanager/src/main/java/io/github/bonigarcia/wdm/WebDriverManager.java,WebDriverManager,159.0,2057.0,loadXML,1572.0,1584.0,Document loadXML(InputStream inputStream),1.0
iotdb_CVE-2025-26795_v1.3.3,CVE-2025-26795,apache,iotdb,34fcaff6b72470d5ad369307dde7fae8897aea7e,iotdb/iotdb-client/jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBDataSourceFactory.java,IoTDBDataSourceFactory,32.0,77.0,setProperties,43.0,61.0,"void setProperties(IoTDBDataSource ds, Properties prop)",1.0
iotdb_CVE-2025-26864_v1.3.3,CVE-2025-26864,apache,iotdb,34fcaff6b72470d5ad369307dde7fae8897aea7e,iotdb/iotdb-client/jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBDataSourceFactory.java,IoTDBDataSourceFactory,32.0,77.0,setProperties,43.0,61.0,"void setProperties(IoTDBDataSource ds, Properties prop)",1.0
jpawebapi_CVE-2025-32961_v1.1.0,CVE-2025-32961,cuba-platform,jpawebapi,78b837d7e2b12d0df69cef1bc6042ebf3bdaf22c,jpawebapi/modules/jpawebapi/src/com/haulmont/addon/jpawebapi/api/config/JpaWebApiConfig.java,JpaWebApiConfig,36.0,76.0,getInlineEnabledFileExtensions,72.0,75.0,List<String> getInlineEnabledFileExtensions(),1.0
restapi_CVE-2025-32960_v7.2.6,CVE-2025-32960,cuba-platform,restapi,b3d599f6657d7e212fdb134a61ab5e0888669eb1,restapi/modules/global/src/com/haulmont/addon/restapi/api/config/RestApiConfig.java,RestApiConfig,39.0,135.0,getInlineEnabledFileExtensions,131.0,134.0,List<String> getInlineEnabledFileExtensions(),1.0
kylin_CVE-2025-30067_kylin-5.0.1,CVE-2025-30067,apache,kylin,21d98f3ef29f71b50dacabbf039905f9f0f71b95,kylin/src/common-service/src/main/java/org/apache/kylin/rest/service/ProjectService.java,ProjectService,160.0,1300.0, updateProjectOverrideKylinProps,437.0,459.0,"void updateProjectOverrideKylinProps(String project, Map<String, String> overrideKylinProps)",1.0
snowflake-jdbc_CVE-2025-27496_v3.23.0,CVE-2025-27496,snowflakedb,snowflake-jdbc,ef81582ce2f1dbc3c8794a696c94f4fe65fad507,snowflake-jdbc/src/main/java/net/snowflake/client/jdbc/SnowflakeFileTransferAgent.java,SnowflakeFileTransferAgent,87.0,3475.0,parseCommandInGS,1321.0,1346.0,"JsonNode parseCommandInGS(SFStatement statement, String command)",1.0
keycloak_CVE-2025-1391_26.1.2,CVE-2025-1391,keycloak,keycloak,5aa2b4c75bb474303ab807017582bc01a9f7e378,keycloak/services/src/main/java/org/keycloak/organization/authentication/authenticators/browser/OrganizationAuthenticator.java,OrganizationAuthenticator,63.0,413.0,resolveOrganization,155.0,185.0,"OrganizationModel resolveOrganization(UserModel user, String domain)",1.0
emissary_CVE-2025-27508_8.23.0,CVE-2025-27508,NationalSecurityAgency,emissary,da3a81a8977577597ff2a944820a5ae4e9762368,emissary/src/main/java/emissary/kff/ChecksumCalculator.java,ChecksumCalculator,32.0,225.0,ChecksumCalculator,59.0,62.0,"ChecksumCalculator(String alg, boolean useCrc)",1.0
solon_CVE-2025-1584_v3.0.8,CVE-2025-1584,opensolon,solon,f46e47fd1f8455b9467d7ead3cdb0509115b2ef1,solon-projects/solon-web/solon-web-staticfiles/src/main/java/org/noear/solon/web/staticfiles/StaticMappings.java,StaticMappings,28.0,101.0,find,68.0,100.0,URL find(String path),1.0
djl_CVE-2025-0851_v0.30.0,CVE-2025-0851,deepjavalibrary,djl,7415cc5f72aae69ea9716a5e4f709af03a77a619,djl/api/src/main/java/ai/djl/util/TarUtils.java,TarUtils,28.0,67.0,untar,40.0,66.0,"void untar(InputStream is, Path dir, boolean gzip)",1.0
jte_CVE-2025-23026_3.1.15,CVE-2025-23026,casid,jte,a6fb00d53c7b8dbb86de933215dbe1b9191a57f1,jte/jte-runtime/src/main/java/gg/jte/html/escape/Escape.java,Escape,5.0,105.0,javaScriptBlock,43.0,66.0,"void javaScriptBlock(String value, TemplateOutput output)",1.0
